,0
0,"{'attributes': {'concept:name': 'A100'}, 'events': [{'amount': 35.0, 'org:resource': '561', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2006, 8, 2, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
1,"{'attributes': {'concept:name': 'A10001'}, 'events': [{'amount': 36.0, 'org:resource': '537', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 19, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send Appeal to Prefecture', 'lifecycle:transition': 'complete', 'dismissal': '#', 'time:timestamp': datetime.datetime(2007, 9, 24, 0, 0)}]}"
2,"{'attributes': {'concept:name': 'A10004'}, 'events': [{'amount': 36.0, 'org:resource': '537', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 20, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
3,"{'attributes': {'concept:name': 'A10008'}, 'events': [{'amount': 36.0, 'org:resource': '537', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 20, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
4,"{'attributes': {'concept:name': 'A1001'}, 'events': [{'amount': 21.0, 'org:resource': '550', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2006, 8, 2, 0, 0), 'article': 7, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
5,"{'attributes': {'concept:name': 'A10010'}, 'events': [{'amount': 36.0, 'org:resource': '537', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 20, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
6,"{'attributes': {'concept:name': 'A10011'}, 'events': [{'amount': 36.0, 'org:resource': '537', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 21, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
7,"{'attributes': {'concept:name': 'A10015'}, 'events': [{'amount': 36.0, 'org:resource': '537', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 21, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
8,"{'attributes': {'concept:name': 'A10019'}, 'events': [{'amount': 36.0, 'org:resource': '537', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2007, 3, 22, 0, 0), 'article': 157, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
9,"{'attributes': {'concept:name': 'A1002'}, 'events': [{'amount': 21.0, 'org:resource': '550', 'dismissal': 'NIL', 'concept:name': 'Create Fine', 'vehicleClass': 'A', 'totalPaymentAmount': 0.0, 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2006, 8, 5, 0, 0), 'article': 7, 'points': 0}, '..', {'concept:name': 'Send for Credit Collection', 'lifecycle:transition': 'complete', 'time:timestamp': datetime.datetime(2009, 3, 30, 0, 0)}]}"
